,evolution_type,question,ground_truth
0,simple,등록의무자에 대해 공직자윤리위원회는 어떤 권한을 가지고 있나요?,"공직자윤리위원회는 등록의무자와 그 배우자, 직계존속ㆍ직계비속, 그 밖의 재산등록사항 관계인에게 출석을 요구하고 진술을 받을 수 있는 권한을 가지고 있습니다. 또한, 심사 결과에 따라 거짓으로 등록하였다고 의심되는 등록의무자나 재물 또는 재산상 이익을 취득한 상당한 혐의가 있다고 의심되는 등록의무자에 대해 증명서류를 첨부하고 법무부장관에게 조사를 의뢰해야 합니다."
1,simple,음주운전과 관련하여 어떤 법적 규정이 적용되나요?,음주운전과 관련하여 「도로교통법」 제44조제1항에 따른 음주운전 또는 같은 조 제2항에 따른 음주측정에 대한 불응이 적용됩니다.
2,reasoning,"국립대학 교원 연봉, 재임용 vs 신규채용 차이?","국립대학 교원의 연봉은 재임용 시 계속 근무한 것으로 보아 책정되며, 신규채용 시에는 채용 다음 연도에 연봉 변동률과 신규 임용일 등을 고려하여 인사혁신처장이 정하는 금액이 기본연봉에 가산됩니다."
3,multi_context,5급 및 7급 공무원(우정직 포함)이 특별승진하려면 어떤 조건이 필요한가요?,5급 및 7급 이하 공무원(우정직공무원의 경우에는 우정4급 이하 공무원)은 승진후보자 명부의 순위에도 불구하고 승진 심사를 거쳐 바로 상위 직급으로 승진임용될 수 있습니다.
4,reasoning,징계위 회의 시 금지 물품은?,"징계위원회의 회의에 참석하는 사람은 녹음기, 카메라, 휴대전화 등 녹음ㆍ녹화ㆍ촬영이 가능한 기기, 흉기 등 위험한 물건, 그리고 징계등 사건의 심의와 관계없는 물건을 소지할 수 없다."
5,multi_context,징계위 결정까지 법적 기한은? 연기 조건은?,"징계위원회는 징계의결등 요구서를 접수한 날부터 30일 이내에 징계의결등을 해야 하며, 중앙징계위원회의 경우는 60일 이내에 해야 합니다. 부득이한 사유가 있을 때에는 해당 징계위원회의 의결로 30일 또는 60일의 범위에서 그 기한을 연기할 수 있습니다."
6,multi_context,"공무원 보수 기준은 어떤 경우에 달라지고, 계산 방식은?","공무원의 보수는 법령에 특별한 규정이 있는 경우를 제외하고는 신규채용, 승진, 전직, 전보, 승급, 감봉, 그 밖의 모든 임용에서 발령일을 기준으로 그 월액을 일할계산하여 지급됩니다."
7,conditional,외무공무원 승격 시 상위직 결원 기준은?,"외무공무원이 승격하기 위해서는 상위등급에 해당하는 직위에 결원이 있어야 하며, 승격후보자명부의 고순위자순으로 승격하고자 하는 결원수에 대하여 별표 36에 해당하는 범위에 있는 사람이어야 합니다."
8,simple,고위공무원에게 보직 없이 근무할 경우 연봉은 어떻게 지급되나요?,"고위공무원이 보직 없이 근무할 경우, 기준급은 보직 없이 근무하는 날부터 보직 없이 근무하는 기간이 3개월이 되는 날까지는 기준급의 20퍼센트를 감액하여 지급하고, 3개월이 지난 이후부터 6개월 이내까지는 기준급의 30퍼센트를 감액하여 지급하며, 6개월이 지난 이후부터는 기준급의 40퍼센트를 감액하여 지급합니다."
9,reasoning,가산금 조건과 자녀 있을 때 지급액은?,자녀를 따로 거주하게 하여 초등학교나 중학교에 취학하게 하는 경우에는 재학기간 중 예산의 범위에서 자녀 1명당 월 10만원의 가산금을 지급합니다.
10,reasoning,직위 변경 신청 조건은?,직위 변경 신청 조건은 주식 매각의무 또는 주식백지신탁 의무가 발생한 공개대상자가 그 의무가 발생한 날부터 2개월 이내에 주식과 관련성이 있는 직무사항을 명시하여 소속 기관의 장에게 직위 변경을 신청하는 것입니다.
11,reasoning,다자녀 양육 공무원 우대 조치의 대상은?,다자녀 양육 공무원이 우대 조치의 대상입니다.
12,multi_context,"6급 이하 공무원 중징계는 어떤 위원회에서 다루고, 조건에 따라 관할이 어떻게 변할 수 있나요?","6급 이하 공무원에 대한 중징계는 중앙행정기관에 설치된 징계위원회에서 심의ㆍ의결합니다. 다만, 특정 조건에 따라 중앙징계위원회의 관할로 된 경우에는 이 규정이 적용되지 않습니다."
13,multi_context,주식 매각의무나 백지신탁 의무가 있는 공개대상자가 직위 변경 시 어떤 절차와 조건이 필요한가요? 심사 청구 결과는 어떤 영향을 미칠까요?,"주식 매각의무 또는 주식백지신탁 의무가 발생한 공개대상자는 그 의무가 발생한 날부터 2개월 이내에 주식과 관련성이 있는 직무사항을 명시하여 소속 기관의 장에게 직위 변경을 신청할 수 있습니다. 신청을 받은 소속 기관의 장은 신청일부터 2개월 이내에 해당 직무사항과 무관한 직위로 변경할 수 있습니다. 또한, 직위가 변경된 공개대상자가 직무관련성 유무에 관한 심사를 청구하여 직무관련성이 없다는 결정을 통지받은 경우, 주식의 매각 또는 주식백지신탁에 관한 계약을 체결하지 않을 수 있습니다."
14,conditional,"근무연수에 따른 보수지급 방식이 다르면, 징계처분 시 적용은?","징계처분을 받은 공무원에게는 지급하지 아니하며, 신규 임용된 공무원과 직위해제나 휴직처분을 받은 공무원의 경우에는 해당 지급대상기간 중 공무원으로 실제 근무한 기간에 따라 지급한다."
